iter	Logloss
0	0.5651700558
1	0.4617192068
2	0.3909019088
3	0.3350055836
4	0.2975937058
5	0.2655386601
6	0.2459432112
7	0.2200261191
8	0.1981640317
9	0.1897497799
10	0.1819869663
11	0.1735590316
12	0.1657741476
13	0.1570400865
14	0.1514448289
15	0.1439233174
16	0.1355053367
17	0.1308346322
18	0.1248580786
19	0.119499921
20	0.1169451182
21	0.1139134344
22	0.111671503
23	0.1065514558
24	0.1047083034
25	0.1028715975
26	0.1012208743
27	0.100047645
28	0.09827901438
29	0.097258044
30	0.09600930648
31	0.09456268274
32	0.09191188342
33	0.08991623295
34	0.08903689602
35	0.0881832478
36	0.08731775076
37	0.08638666454
38	0.08580283043
39	0.08529530364
40	0.08448945117
41	0.08420346052
42	0.08362875825
43	0.08250903901
44	0.08193314153
45	0.08094113422
46	0.08056481483
47	0.07978087408
48	0.07904985883
49	0.07874517666
50	0.07819702738
51	0.0776751696
52	0.0774419292
53	0.07708347106
54	0.07646302134
55	0.07607298762
56	0.07577624138
57	0.07499389267
58	0.07456504894
59	0.07417602139
60	0.07381089479
61	0.07363886958
62	0.07293485912
63	0.072627921
64	0.07238132828
65	0.07217602277
66	0.07212120809
67	0.07178713349
68	0.07124930232
69	0.0711353431
70	0.07090263972
71	0.07061527919
72	0.07033849303
73	0.07031085824
74	0.07002799774
75	0.06985276287
76	0.06900509539
77	0.06902869988
78	0.06885498696
79	0.0686680201
80	0.0685575404
81	0.06782636988
82	0.06744688503
83	0.06736255369
84	0.06665849333
85	0.06657861928
86	0.0663536568
87	0.06618084425
88	0.0659234019
89	0.06591046661
90	0.06562953947
91	0.06558117054
92	0.06542448578
93	0.06536884407
94	0.06541174082
95	0.06524030684
96	0.06518457731
97	0.06498687173
98	0.06475989317
99	0.06453054027
100	0.06448428887
101	0.06429891582
102	0.06429499646
103	0.06412822755
104	0.0638994009
105	0.06369643327
106	0.06341117713
107	0.0631397664
108	0.06305388646
109	0.06289326198
110	0.06276555527
111	0.06255126904
112	0.06245789609
113	0.06241428987
114	0.06217254492
115	0.06211415373
116	0.06196548452
117	0.06196979933
118	0.06196206087
119	0.06194428624
120	0.06181700011
121	0.06183006535
122	0.06169803097
123	0.06166757731
124	0.06145747035
125	0.06136215278
126	0.06134542582
127	0.06130190554
128	0.06115184936
129	0.06103522614
130	0.06095180215
131	0.06091915535
132	0.06072466277
133	0.06068663558
134	0.06057562745
135	0.0604228355
136	0.06027323734
137	0.06027930135
138	0.0601493333
139	0.06008737811
140	0.06002179383
141	0.06001424578
142	0.05986361985
143	0.05984475829
144	0.05976596141
145	0.05968710385
146	0.05962023144
147	0.05954865021
148	0.05931225817
149	0.05930271262
150	0.05922770802
151	0.059160226
152	0.05893053038
153	0.05874933826
154	0.05875266093
155	0.05874112802
156	0.05872256288
157	0.05859161584
158	0.05856438295
159	0.05854558721
160	0.05854637443
161	0.05846575267
162	0.05838464611
163	0.05833738959
164	0.05799634758
165	0.05797478093
166	0.05789048896
167	0.05784400579
168	0.05777955432
169	0.05770359104
170	0.05773343482
171	0.05778575485
172	0.05767777718
173	0.05772631026
174	0.05774412713
175	0.05769335839
176	0.05754231093
177	0.05752825727
178	0.05748201093
179	0.0573357864
180	0.05723910118
181	0.05717064882
182	0.05703912114
183	0.05685292887
184	0.05680816399
185	0.05676661786
186	0.05661498209
187	0.05659171707
188	0.05656371027
189	0.05641573588
190	0.05630359455
191	0.05625871466
192	0.05621295294
193	0.0561992301
194	0.05614663788
195	0.05614744133
196	0.05615700163
197	0.0561547191
198	0.05613543341
199	0.05600176385
